id,physical_description,unit_capture,size,width,height,optional
22034,CARD; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22035,BROADSIDE; COL; 4 X 8.25;,inches,4 X 8.25,4.0,8.25,
22037,FOLDER; ILL; 4.5X7,inches,4.5X7,4.5,7.0,
22038,FOLDER;2X6; ILLUS;,inches,2X6,2.0,6.0,
22039,BROADSHEET; 5.75 X 9.75;,inches,5.75 X 9.75,5.75,9.75,
22040,BOOKLET; ILL; 5.75X7;,inches,5.75X7,5.75,7.0,
22042,FOLDER ILLUS.,0,,,,
22043,BROADSIDE,0,,,,
22044,BOOKLET; ILLUS; COL; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
22046,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
22047,BOOKLET; 4.5 X 7; COL;,inches,4.5X7,4.5,7.0,
22048,FOLDER; ILLUS; 5X8;,inches,5X8,5.0,8.0,
22049,CARD; ILLUS; COL; 3.6X5;,inches,3.6X5,3.6,5.0,
22051,FOLDER; ILLUS;4.5 X 9;,inches,4.5 X 9,4.5,9.0,
22052,CARD; ILLUS; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22054,FOLDER; ILLUS. BORDER;6.75 X 11;,inches,6.75 X 11,6.75,11.0,
22056,FOLDER;ILL;4.25X6.25;,inches,4.25X6.25,4.25,6.25,
22057,CARD; 4.25 X 6.25;,inches,4.25X6.25,4.25,6.25,
22058,FOLDER; ILLUS; COL; 6.6X10;,inches,6.6X10,6.6,10.0,
22060,CARD; ILLUS; COL; 5.5 X 7.25;,inches,5.5X7.25,5.5,7.25,
22061,FOL; ILLUS; 3.75 x 9.75;,inches,3.75 X 9.75,3.75,9.75,
22062,CARD;ILLUS;COL;5X9;,inches,5X9,5.0,9.0,
22066,BOOKLET; ILLUS; 5.5 X 7;,inches,5.5X7,5.5,7.0,
22067,BROADSIDE; ILLUS;HANDWRITTEN;6.5X9;,inches,6.5 X 9,6.5,9.0,
22068,CARD; 6X11;,inches,6X11,6.0,11.0,
22069,CARD; 3X6.5;,inches,3X6.5,3.0,6.5,
22070,BOOKLET; ILLUS; 4.5X6.75;,inches,4.5X6.75,4.5,6.75,
22071,FOLDER; ILLUS; 5.5 X 7.0;,inches,5.5X7.0,5.5,7.0,
22072,CARD; 5X9;,inches,5X9,5.0,9.0,
22073,CARD; ILLUS; COL; 5.6X11;,inches,5.6X11,5.6,11.0,
22074,FOLDER; 5 x 6.5;,inches,5 X 6.5,5.0,6.5,
22075,BROADSIDE; HOTEL EMBLEM; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22077,CARD; 5X8;,inches,5X8,5.0,8.0,
22078,FOLDER; ILLUS; COL; 5.25X7.5;,inches,5.25X7.5,5.25,7.5,
22079,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
22080,CARD;ILL;COL;5.25X8;,inches,5.25X8,5.25,8.0,
22081,BROADSIDE; ILLUS; COL; 5.5X8;,inches,5.5X8,5.5,8.0,
22082,BROADSIDE; ENGRAVED DECORATION; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22083,CARD; 5X8;,inches,5X8,5.0,8.0,
22084,BOOKLET; ILLUS; 5X6.25;,inches,5 X 6.25,5.0,6.25,
22085,CARD; 5.5X7.5;,inches,5.5X7.5,5.5,7.5,
22086,CARD; ILL; 4.75X7,inches,4.75X7,4.75,7.0,
22088,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
22089,BROADSIDE; ILLUS; 5 X 9;,inches,5X9,5.0,9.0,
22090,BOOKLET; ILLUS; 5.6X7;,inches,5.6X7,5.6,7.0,
22092,BROADSIDE;ILLUS;COL;4.5X7;,inches,4.5X7,4.5,7.0,
22094,BROADSIDE; COL; 5.5 X 9.25;,inches,5.5 X 9.25,5.5,9.25,
22095,FOLDER; 6.0X9.5;,inches,6.0X9.5,6.0,9.5,
22097,BOOKLET;ILLUS;5 X 7.5;,inches,5 X 7.5,5.0,7.5,
22099,CARD; 5 X 8;,inches,5X8,5.0,8.0,
22100,CARD; ILLUS; COL; 4X7.25;,inches,4X7.25,4.0,7.25,
22101,BROADSIDE; COL; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22102,CARD; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22103,BOOKLET[HARD COVER];ILLUS;6X8;,inches,6X8,6.0,8.0,
22104,CARD; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22105,CARD;5.25X8;,inches,5.25X8,5.25,8.0,
22106,BOOKLET; ILL; 7.5X9,inches,7.5X9,7.5,9.0,
22107,CARD; COL; ILLUS; 7 X 12;,inches,7 X 12,7.0,12.0,
22108,BROADSIDE; ILLUS; COL; 5.5X8;,inches,5.5X8,5.5,8.0,
22109,BOOKLET; ILLUS; COL; 6.25 X 7;,inches,6.25 X 7,6.25,7.0,
22110,BOOKLET; ILLUS; 4.25 X 6.5;,inches,4.25X6.5,4.25,6.5,
22111,FOLDER; 5 X 7;,inches,5X7,5.0,7.0,
22112,FOLDER; 4X5.5;,inches,4X5.5,4.0,5.5,
22113,FOLDER; ILL; 6X9;,inches,6X9,6.0,9.0,
22114,CARD; ILLUS; COL; 5X7;,inches,5X7,5.0,7.0,
22115,BROADSIDE; FLAG EMBLEM; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
22116,BOOKLET; 5.25X6.25;,inches,5.25X6.25,5.25,6.25,
22117,BOOKLET; ILL; COL; 4.5X5.5,inches,4.5X5.5,4.5,5.5,
22118,FOLDER; ILLUS; COL; 5.5X8;,inches,5.5X8,5.5,8.0,
22120,CARD;,0,,,,
22122,FOL; ILLUS; 5.2X7;,inches,5.2X7,5.2,7.0,
22124,BOOKLET; ILLUS; COL; 4X8.25;,inches,4 X 8.25,4.0,8.25,
22125,CARD; ILLUS; 5.25 X 8;,inches,5.25X8,5.25,8.0,
22126,FOLDER; ILLUS; COL; 5.25X7.5;,inches,5.25X7.5,5.25,7.5,
22127,CARD; ILLUS; COL; 3.5X6;,inches,3.5X6,3.5,6.0,
22128,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
22129,BOOKLET; ILLUS; 4X5;,inches,4 X 5,4.0,5.0,
22130,CARD; 4X6.25;,inches,4X6.25,4.0,6.25,
22131,BOOKLET; COL; 3 X 8.75;,inches,3 X 8.75,3.0,8.75,
22132,CARD; 4.0X6.25; ILLUS;,inches,4.0X6.25,4.0,6.25,
22133,FOLDER; ILLUS; COL; 3.5X5;,inches,3.5 X 5,3.5,5.0,
22134,FOLDER; ILLUS; 5.5 X 8.5,inches,5.5X8.5,5.5,8.5,
22135,BOOKLET; 5 X 7;,inches,5X7,5.0,7.0,
22136,CARD; 5.25 X 8;,inches,5.25X8,5.25,8.0,
22137,BROADSHEET; ILLUS; COL; 5X7.75;,inches,5X7.75,5.0,7.75,
22138,,,,,,
22139,CARD; 5 X 9;,inches,5X9,5.0,9.0,
22140,FOLDER; ILLUS; 7.5X11.25;,inches,7.5X11.25,7.5,11.25,
22141,CARD; 6X9;,inches,6X9,6.0,9.0,
22142,BROADSIDE; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22143,FOLDER; ILL; 5.25X8,inches,5.25X8,5.25,8.0,
22145,BROADSIDE; GOLD PRINTING; 4.25 X 6.75;,inches,4.25X6.75,4.25,6.75,
22147,BOOKLET; ILLUS; COL; 7X9;,inches,7X9,7.0,9.0,
22148,FOLDER; ILLUS; COLOR; 3.5X8.25;,inches,3.5X8.25,3.5,8.25,
22151,CARD;4.5X7;,inches,4.5X7,4.5,7.0,
22152,CARD; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
22153,BOOKLET; ILLUS; 4.5X5.5;,inches,4.5X5.5,4.5,5.5,
22154,FOL; ILLUS; 5 x 7.25.;,inches,5X7.25,5.0,7.25,
22155,FOLDER;CARD INSERT;INSERT GREEN;4.5X6.5;INSERT 4X5.5,inches,4.5X6.5,4.5,6.5,
22158,FOLDER; COL; ILLUS; 6.5 X 12.5;,inches,6.5 X 12.5,6.5,12.5,
22159,FOLDER; ILLUS; 5.5X8.25;,inches,5.5 X 8.25,5.5,8.25,
22160,CARD; 4.25 X 5.5;,inches,4.25X5.5,4.25,5.5,
22161,BOOKLET; 6.75X10;,inches,6.75X10,6.75,10.0,
22162,BROADSIDE; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22163,BOOKLET;ILL;COL;5X7.5;,inches,5X7.5,5.0,7.5,
22165,BROADSHEET;5X9.5;,inches,5 X 9.5,5.0,9.5,
22166,BOOKLET; 5X7;,inches,5X7,5.0,7.0,
22167,FOLDER; ILLUS;3.5X7;,inches,3.5X7,3.5,7.0,
22168,FOLDER; 4.5X7;,inches,4.5X7,4.5,7.0,
22169,BOOKLET; 4.5 X 6.75,inches,4.5X6.75,4.5,6.75,
22170,CARD; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22171,BOOKLET; ILLUS; COL; 6 X 9;,inches,6X9,6.0,9.0,
22172,CARD; COL; 4.5 X 6.75;,inches,4.5X6.75,4.5,6.75,
22173,CARD; ILLUS; COL; 4.5X8;,inches,4.5 X 8,4.5,8.0,
22174,CARD; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
22175,BROADEIDE; HOTEL EMBLEM; COL; 4.5 X 8.25;,inches,4.5 X 8.25,4.5,8.25,
22177,CARD; 3.5 X 6;,inches,3.5X6,3.5,6.0,
22178,CARD;5.5X7.5;,inches,5.5X7.5,5.5,7.5,
22179,BOOKLET; ILLUS; RIBBON TRIM; 4 X 5;,inches,4 X 5,4.0,5.0,
22181,FOLDER; ILLUS; 8 X 10;,inches,8 X 10,8.0,10.0,
22182,BROADSIDE; COL; ILLUS;,0,,,,
22183,FOLDER; COL; 5 X 6.5;,inches,5 X 6.5,5.0,6.5,
22184,CARD; ILLUS; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
22185,BOOKLET/ILLUS; COL; 4X5.5;,inches,4X5.5,4.0,5.5,
22186,FOLDER; ILLUS; COL; 4.5X8;,inches,4.5 X 8,4.5,8.0,
22187,6 PAGE BOOKLET;PINK RIBBON TRIM;ILLUS;5 X 7.5;,inches,5 X 7.5,5.0,7.5,
22188,CARD  ILLUS; 6 X 9.25;,inches,6X9.25,6.0,9.25,
22190,FOLDER; ILL; 4.75X6.5,inches,4.75 X 6.5,4.75,6.5,
22191,FOLDER; 7 X 11.25;,inches,7 X 11.25,7.0,11.25,
22194,BROADSHEET; 5.25X8.0; ILLUS;,inches,5.25X8.0,5.25,8.0,
22195,FOLDER;ILLUS; COL; 7 X 11.5;,inches,7X11.5,7.0,11.5,
22196,BOOKLET; ILLUS;,0,,,,
22197,BOOKLET;ILLUS; 7.25X7.5;,inches,7.25X7.5,7.25,7.5,
22198,BOOKLET; ILLUS; COL; 6X8;,inches,6X8,6.0,8.0,
22199,BROADSHEET; 7 X 11;,inches,7X11,7.0,11.0,
22200,BROADSIDE; 5.5X9.0;,inches,5.5X9.0,5.5,9.0,
22201,FOLDER; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
22202,BROADSHEET; ILLUS; COL; 5.5 X 8;,inches,5.5X8,5.5,8.0,
22204,FOLDER; ILLUS; COL; 5.5X7;,inches,5.5X7,5.5,7.0,
22205,FOL; ILLUS; COL;4.5X5.5;,inches,4.5X5.5,4.5,5.5,
22207,FOLDER; ILLUS; COL; 8.25X8.5;,inches,8.25X8.5,8.25,8.5,
22208,CARD; ILLUS; COL; 3X5;,inches,3X5,3.0,5.0,
22209,BROADSIDE; ILLUS; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
22210,BROADSIDE; COL; 5.25 X 7;,inches,5.25X7,5.25,7.0,
22212,FOLDER; ILLUS; 5.5X7;,inches,5.5X7,5.5,7.0,
22213,BROADSIDE; 4 X 6;,inches,4X6,4.0,6.0,
22214,FOLDER; ILLUS; 9 X 12.75,inches,9 X 12.75,9.0,12.75,
22215,FOLDER; 7.0X11.125;,inches,7.0X11.125,7.0,11.125,
22216,FOLDER; EMBLEM; COL; 4.5X6;,inches,4.5X6,4.5,6.0,
22217,BOOKLET; ILLUS; COL; 4X8;,inches,4X8,4.0,8.0,
22218,CARD; ILLUS; COL; 3.75X8;,inches,3.75X8,3.75,8.0,
22219,CARD; 3.75X7.5;,inches,3.75X7.5,3.75,7.5,
22220,BOOKLET;ILLUS; COL; 5.5 X 7;,inches,5.5X7,5.5,7.0,
22221,BROADSIDE;ILLUS;7XII;,inches,7X11,7.0,11.0,
22222,FOLDER,0,,,,
22223,FOLDER; ILLUS; COL; 4 x 6;,inches,4X6,4.0,6.0,
22225,FOLDER; COL; 7.5 X 12.75;,inches,7.5 X 12.75,7.5,12.75,
22226,BOOKLET; ILLUS; COL; 4.6X8;,inches,4.6X8,4.6,8.0,
22227,CARD; ILLUS; 5X8;,inches,5X8,5.0,8.0,
22229,SINGLE SHEET,0,,,,
22230,CARD; ILLUS; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
22231,BOOKLET; ILLUS;COL;5X8;,inches,5X8,5.0,8.0,
22233,BOOKLET; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
22234,FOLDER; ILLUS; COL; 5X7;,inches,5X7,5.0,7.0,
22235,FOLDER; 6X6;,inches,6 X 6,6.0,6.0,
22236,BROADSHEET; 6.5X8.75; ILLUS; COL;,inches,6.5X8.75,6.5,8.75,
22237,CARD;ILL;COL;5.25X8;,inches,5.25X8,5.25,8.0,
22238,CARD; ILLUS; 6 X 10;,inches,6 X 10,6.0,10.0,
22240,CARD; ILLUS; COL; 5.25X7;,inches,5.25X7,5.25,7.0,
22241,CARD; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22242,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
22243,BOOKLET; ILLUS; 6 X 9;,inches,6X9,6.0,9.0,
22245,BROADSIDE; PHOTO; COL; 5.25 X 8.5;,inches,5.25 X 8.5,5.25,8.5,
22247,CARD; ILLUS; COL; 3.75X6.75;,inches,3.75X6.75,3.75,6.75,
22248,CARD; 3.5X4.25;,inches,3.5X4.25,3.5,4.25,
22249,CARD; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22250,BROADSHEET; ILLUS; 6.5X10;,inches,6.5X10,6.5,10.0,
22251,FOLDER; ILLUS; 4.5 X 8;,inches,4.5 X 8,4.5,8.0,
22252,BOOKLET; COL; ILLUS; 4.5 X 10.5;,inches,4.5 X 10.5,4.5,10.5,
22253,BROADSHEET;ILLUS;5.75X8.75;,inches,5.75X8.75,5.75,8.75,
22254,BOOKLET;RIBBON TRIM;5X6.25;,inches,5 X 6.25,5.0,6.25,
22256,FOLDER; ILLUS; 3.5 X 7;,inches,3.5X7,3.5,7.0,
22257,CARD; ILLUS; COL; 4X7;,inches,4X7,4.0,7.0,
22258,FOLDER; 5.5 X 9.5;,inches,5.5 X 9.5,5.5,9.5,
22259,FOLDER; ILLUS; COL; 3.5 X 4;,inches,3.5 X 4,3.5,4.0,
22260,FOLDER; ILLUS; COL; 4.5 X 6.75;,inches,4.5X6.75,4.5,6.75,
22262,CARD;ILL;COL;6.5X10;,inches,6.5X10,6.5,10.0,
22263,FOLDER;ILL;COL;3.5X5;,inches,3.5 X 5,3.5,5.0,
22266,FOLDER; ILLUS; 4.6X7.25;,inches,4.6X7.25,4.6,7.25,
22267,CARD; 4.5X7,inches,4.5X7,4.5,7.0,
22268,BOOKLET; 5X7;,inches,5X7,5.0,7.0,
22270,FOLDER; COLOR;3X5;,inches,3X5,3.0,5.0,
22271,BOOKLET; COL; ILLUS; 6 X 10;,inches,6 X 10,6.0,10.0,
22273,CARD; ILLUS; COL; 3.75X7.5;,inches,3.75X7.5,3.75,7.5,
22274,BROADSIDE; COL; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22275,FOLDER; 7.25X10.75;,inches,7.25X10.75,7.25,10.75,
22276,FOLDER; ILLUS; COL; 5.5 X 7;,inches,5.5X7,5.5,7.0,
22277,FOLDER; 4 X 5;,inches,4 X 5,4.0,5.0,
22278,FOLDER; ILL; 4.5X6.5,inches,4.5X6.5,4.5,6.5,
22279,BROADSIDE; FLAG EMBLEM; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
22280,FOLDER; ILLUS; 9.5 X 6;,inches,9.5 X 6,9.5,6.0,
22283,BROADSIDE; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
22284,BROADSIDE; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22285,CARD; ILLUS; COL; 4.5X8.75;,inches,4.5X8.75,4.5,8.75,
22286,CARD; ILLUS; COL; 4X8.25;,inches,4 X 8.25,4.0,8.25,
22287,FOLDER; ILLUS; 4 X 5;,inches,4 X 5,4.0,5.0,
22288,CARD;ILL;COL;5.5X8;,inches,5.5X8,5.5,8.0,
22289,FOLDER; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
22290,BROADSIDE; 3.5 X 4.5;,inches,3.5X4.5,3.5,4.5,
22291,BOOKLET; ILLUS; 3.75X6.5;,inches,3.75X6.5,3.75,6.5,
22292,BROADSIDE; 3X4.5;,inches,3 X 4.5,3.0,4.5,
22293,BROADSIDE; ILLUS; COL; 7X10.5;,inches,7X10.5,7.0,10.5,
22295,BOOKLET; ILLUS; COL; 5.5X7;,inches,5.5X7,5.5,7.0,
22296,FOLDER; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
22297,BROADSHEET;5.5X8;,inches,5.5X8,5.5,8.0,
22298,FOLDER;ILLUS;5X6.25;,inches,5 X 6.25,5.0,6.25,
22299,BROADSIDE; ILLUS; COL; 6.5 X 10;,inches,6.5X10,6.5,10.0,
22302,BROADSHEET; ILLUS; COL; 4X6;,inches,4X6,4.0,6.0,
22303,BOOKLET; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
22304,CARD; 5X8;,inches,5X8,5.0,8.0,
22305,FOLDER; ILLUS; 7X9;,inches,7X9,7.0,9.0,
22306,BOOKLET; ILL; 5X8;,inches,5X8,5.0,8.0,
22307,CARD; ILLUS;COL; 4.5 X 7,inches,4.5X7,4.5,7.0,
22308,BOOKLET; ILL; 6X7;,inches,6X7,6.0,7.0,
22311,BROADSHEET; HEAVY STOCK; 4.5X7;,inches,4.5X7,4.5,7.0,
22312,BROADSIDE; ILL; COL; 5.75X8.75;,inches,5.75X8.75,5.75,8.75,
22314,FOLDER; ILLUS; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
22315,BOOKLET; COL; 4.25 X 7;,inches,4.25X7,4.25,7.0,
22316,FOLDER; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
22317,CARD; ILLUS; 5.25 X 8;,inches,5.25X8,5.25,8.0,
22318,FOLDER; ILLUS; COL; 5.6X7;,inches,5.6X7,5.6,7.0,
22319,CARD; COL; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22322,BOOKLET; ILLUS; 5 X 7;,inches,5X7,5.0,7.0,
22323,FOLDER; COL; 5.5X7;,inches,5.5X7,5.5,7.0,
22325,CARD; ILLUS; 6 X 8.25;,inches,6 X 8.25,6.0,8.25,
22326,FOLDER,0,,,,
22327,TWO CARDS;ILLUS; COL;4X6,inches,4X6,4.0,6.0,
22328,FOLDER; COL; ILLUS; 4.5 X 6;,inches,4.5X6,4.5,6.0,
22329,BOOKLET; COL; ILLUS; 5.25 X 8.25;,inches,5.25 X 8.25,5.25,8.25,
22330,FOLDER; ILLUS;COL;5.5X9.25;,inches,5.5 X 9.25,5.5,9.25,
22331,BOOKLET; ILLUS; 8.6X8.6;,inches,8.6X8.6,8.6,8.6,
22332,FOLDER;ILL;6X9.5;,inches,6X9.5,6.0,9.5,
22333,CARD; COL; 5 X 9;,inches,5X9,5.0,9.0,
22334,FOLDER; ILL; 4.5X7.25,inches,4.5X7.25,4.5,7.25,
22335,BOOKLET;COL. PRINTING; RIBBON TRIM;4.5 X 6;,inches,4.5X6,4.5,6.0,
22336,CARD; 4.25 X 6.25;,inches,4.25X6.25,4.25,6.25,
22337,CARD; ILLUS; COL; 4X7;,inches,4X7,4.0,7.0,
22338,BROADSIDE;ILLUS;4X7.5;,inches,4 X 7.5,4.0,7.5,
22339,BROADSHEET;5X8;,inches,5X8,5.0,8.0,
22340,FOLDER; 5.5X6.75;,inches,5.5X6.75,5.5,6.75,
22341,BROADSIDE;ILL;COL;4.5X7;,inches,4.5X7,4.5,7.0,
22343,CARD; 5X7.5,inches,5X7.5,5.0,7.5,
22344,CARD; ILLUS; COL; 6 X 8;,inches,6X8,6.0,8.0,
22345,CARD; ILLUS; 4.25 X 6;,inches,4.25X6,4.25,6.0,
22348,BROADSIDE; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
22349,BOOKLET; 3.5 X 4.5;,inches,3.5X4.5,3.5,4.5,
22350,CARD; 4.5X7,inches,4.5X7,4.5,7.0,
22351,CARD; 4.75 X 6.5;,inches,4.75 X 6.5,4.75,6.5,
22352,FOLDER; ILLUS 5.25 x 6.25;,inches,5.25X6.25,5.25,6.25,
22353,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
22354,BROADSIDE; ILLUS; 5X8;,inches,5X8,5.0,8.0,
22356,BOOKLET; ILLUS; 6.25X11;,inches,6.25X11,6.25,11.0,
22358,BROADSIDE; ILLUS; COL; 4.5 X 7;,inches,4.5X7,4.5,7.0,
22359,CARD; ILLUS; 5.5 X 9;,inches,5.5 X 9,5.5,9.0,
22360,BROADSIDE,0,,,,
22361,FOLDER; ILLUS; 4.75 X 6.0;,inches,4.75 X 6.0,4.75,6.0,
22362,FOL; 3.75 X 5;,inches,3.75X5,3.75,5.0,
22363,"CARD; ILLUS; COL; 5,25X8.75;",cm,25X8.75,25.0,8.75,
22364,CARD; COL; ILLUS;5.5 X 8.25,inches,5.5 X 8.25,5.5,8.25,
22365,BOOKLET; ILL; 5.25X6.75,inches,5.25X6.75,5.25,6.75,
22366,FOLDER; 4.5 X 9.75,inches,4.5X9.75,4.5,9.75,
22367,CARD; ILLUS; COL; 4X6;,inches,4X6,4.0,6.0,
22368,CARD;  ILLUS; COL; 4.25X6.5;,inches,4.25X6.5,4.25,6.5,
22370,BOOKLET; ILLUS; COL; 7X7;,inches,7X7,7.0,7.0,
22371,CARD; 4.75 X 6.5;,inches,4.75 X 6.5,4.75,6.5,
22372,BOOKLET; COL; ILLUS; 6.5 X 9;,inches,6.5 X 9,6.5,9.0,
22373,FOLDER; 5.5X8.5,inches,5.5X8.5,5.5,8.5,
22374,CARD; ILLUS; COL; 4.6X7;,inches,4.6X7,4.6,7.0,
22375,CARD; 5.5X10;,inches,5.5 X 10,5.5,10.0,
22377,CARD; ILLUS; COL; 5X7.25;,inches,5X7.25,5.0,7.25,
22378,FOLDER; 4X5.25;,inches,4X5.25,4.0,5.25,
22379,CARD; 6.0X9.25;,inches,6.0X9.25,6.0,9.25,
22380,FOLDER; 4.5 X 7.25;,inches,4.5X7.25,4.5,7.25,
22381,FOLDER; 3.75X5,inches,3.75X5,3.75,5.0,
22382,CARD;ILL;COL;5.5X8.25;,inches,5.5 X 8.25,5.5,8.25,
22383,BROADSHEET; 4.5 x 7;,inches,4.5X7,4.5,7.0,
22385,FOLDER; ILLUS; COL; 4.25X6.25;,inches,4.25X6.25,4.25,6.25,
22386,BOOKLET; ILLUS; 6X9;,inches,6X9,6.0,9.0,
22387,"FOLDER; 5,5 X 7;",inches,5.5X7,5.5,7.0,
22388,BOOKLRY; ILLUS; COL; 4.75 X 6;,inches,4.75X6,4.75,6.0,
22389,CARD; ILLUS; 4.25 X 7;,inches,4.25X7,4.25,7.0,
22390,CARD; ILLUS; 5 X 8;,inches,5X8,5.0,8.0,
22391,FOLDER; COL; ILLUS; 4.5 X.7;,inches,4.5X7,4.5,7.0,
22392,BROADSIDE; COL; 5 X 9;,inches,5X9,5.0,9.0,
22394,BROADSIDE; 3.5 X 5.25;,inches,3.5X5.25,3.5,5.25,
22395,FOLDER; COL; 5.5 X 7.75;,inches,5.5X7.75,5.5,7.75,
22396,FOLDER; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
22397,BROADSIDE;4X7.5;,inches,4 X 7.5,4.0,7.5,
22399,BROADSIDE; HOTEL ENBLEM; COL; 4 X 7.5;,inches,4 X 7.5,4.0,7.5,
22400,CARD; ILLUS; COL; 7.75 X 12.5;,inches,7.75 X 12.5,7.75,12.5,
22401,FOLDER; 5.5X8.0;,inches,5.5X8.0,5.5,8.0,
22403,BOOKLET; ILLUS; COL; 6.5X8;,inches,6.5 X 8,6.5,8.0,
22404,CARD; ILLUS; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
22406,BOOKLET;ILLUS;COL;6X11;,inches,6X11,6.0,11.0,
22407,BOOKLET; ILLUS; 6.5 X 9;,inches,6.5 X 9,6.5,9.0,
22408,CARD; ILLUS; COL; 5X8.25;,inches,5X8.25,5.0,8.25,
22409,PAMPHLET; ILLUS; 7.50 X 5.75;,inches,7.50 X 5.75,7.5,5.75,
22410,FOLDER; COL;  4 X 5.75;,inches,4X5.75,4.0,5.75,
22411,BROADSIDE; ILLUS; COL; 3.5X7;,inches,3.5X7,3.5,7.0,
22412,BROADSHEET; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
22415,FOLDER; ILLUS; 5.75X7.5;,inches,5.75X7.5,5.75,7.5,
22416,BOOKLET; ILLUS; 6.25X7;,inches,6.25 X 7,6.25,7.0,
22417,CARD;ILL;COL;5.5X8;,inches,5.5X8,5.5,8.0,
22418,FOLDER; ILLUS; COL; 5X10.5;,inches,5X10.5,5.0,10.5,
22419,CARD; 3.5 X 5.5;,inches,3.5X5.5,3.5,5.5,
22421,BROADSHEET; 6.75X9.0; ILLUS; COLOR;,inches,6.75X9.0,6.75,9.0,
22422,CARD; 3X9.25;,inches,3 X 9.25,3.0,9.25,
22423,CARD; ILLUS; COL; 5.5 X 10;,inches,5.5 X 10,5.5,10.0,
22424,FOLDER;ILL;4.75X7.25;,inches,4.75X7.25,4.75,7.25,
22425,FOLDER; ILLUS; 6.25X9;,inches,6.25X9,6.25,9.0,
22426,"CARD; ILLUS; COL; 5,25X8.75;",cm,25X8.75,25.0,8.75,
22427,BROADSIDE; ILLUS; 4.5X7.25;,inches,4.5X7.25,4.5,7.25,
22428,FOLDER; 4.25 X 6.25;,inches,4.25X6.25,4.25,6.25,
22429,,,,,,
22431,,,,,,
22433,,,,,,
22435,,,,,,
22437,,,,,,
22443,CARD; ILLUS; COL; 5.25X8;,inches,5.25X8,5.25,8.0,
22444,FOLDER; ILLUS; COL;5.5X7;,inches,5.5X7,5.5,7.0,
22446,FOLDER; COL; ILLUS; 4.4 X 9;,inches,4.4 X 9,4.4,9.0,
22447,CARD; ILLUS; COL; 6X7.75;,inches,6X7.75,6.0,7.75,
22449,CARD; COL; 3.75X7;,inches,3.75X7,3.75,7.0,
22450,FOLDER; 4.25 X 7.5;,inches,4.25 X 7.5,4.25,7.5,
22451,FOLDER; ILLUS; COL; 5.5X6.5;,inches,5.5X6.5,5.5,6.5,
22454,FOLDER; 7.0X11.0;,inches,7.0X11.0,7.0,11.0,
22455,"FOLDER, ILLUS; 4.25 X 5.75;",inches,4.25X5.75,4.25,5.75,
22456,CARD;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
22457,FOLDER; 4 X 5.25;,inches,4X5.25,4.0,5.25,
22458,BOOKLET;ILL;5.25X6.5;,inches,5.25X6.5,5.25,6.5,
22459,CARD; 5X8;,inches,5X8,5.0,8.0,
22460,FOLDER; ILLUS; 3.6X5;,inches,3.6X5,3.6,5.0,
